run_id,dataset_name,dataset_version,split_id,split_hash,seed,graph_name,model_name,metric_name,metric_value,partition,donor_id,site,class_label,observed_support,status,failure_metadata,feature_manifest_hash,preprocessing_config_hash,graph_artifact_hash,label_mapping_hash,model_config_hash,runtime_seconds,timestamp,error_type,error_message
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8350836280166855,train,CV0926,Newcastle,,2012.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679569+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8891381291332205,train,CV0934,Newcastle,,2921.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679573+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8891381291332205,train,CV0934,Newcastle,,2921.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679577+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8811698694660995,train,CV0934,Newcastle,,2921.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679580+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.9064694684586158,train,CV0939,Newcastle,,1505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679584+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.9064694684586158,train,CV0939,Newcastle,,1505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679587+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8950264411589476,train,CV0939,Newcastle,,1505.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679591+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8699423731852111,train,CV0944,Newcastle,,540.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679595+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8699423731852111,train,CV0944,Newcastle,,540.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679599+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8696030681932938,train,CV0944,Newcastle,,540.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679602+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,1.0,train,,,CD14-positive monocyte,5317.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679607+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9281927710843374,train,,,"CD16-negative, CD56-bright natural killer cell, human",1048.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679612+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9849155599278571,train,,,"CD16-positive, CD56-dim natural killer cell, human",6089.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679615+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.7716413279553211,train,,,"central memory CD4-positive, alpha-beta T cell",3245.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679619+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9331646637149483,train,,,"effector CD8-positive, alpha-beta T cell",2351.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679623+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.8482403048643802,train,,,"effector memory CD8-positive, alpha-beta T cell",2257.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679627+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.8765686458138228,train,,,gamma-delta T cell,2743.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679630+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.8497902097902098,train,,,mucosal invariant T cell,1837.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679634+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,1.0,train,,,naive B cell,2249.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679638+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9064422143088378,train,,,"naive thymus-derived CD4-positive, alpha-beta T cell",7557.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679642+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9030186255619782,train,,,"naive thymus-derived CD8-positive, alpha-beta T cell",3131.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679646+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,class_f1,0.9563719862227325,train,,,platelet,868.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679649+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,macro_f1,0.8751908340215925,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679654+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,weighted_f1,0.8941060254390788,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679657+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,balanced_accuracy,0.87287164570956,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679660+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,overall_accuracy,0.8959511006939657,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679664+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,macro_precision,0.8837164014439037,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679667+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,macro_recall,0.87287164570956,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679670+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_observed_macro_f1,0.8771824144975592,val,,Cambridge,,17352.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679674+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_global_macro_f1,0.8771824144975592,val,,Cambridge,,17352.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679678+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_balanced_accuracy,0.8691955219541572,val,,Cambridge,,17352.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679681+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_overall_accuracy,0.908944213923467,val,,Cambridge,,17352.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679685+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_observed_macro_f1,0.8128044500616686,val,,Newcastle,,4407.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679689+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_global_macro_f1,0.8128044500616686,val,,Newcastle,,4407.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679692+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_balanced_accuracy,0.8289652078777637,val,,Newcastle,,4407.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679696+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,site_overall_accuracy,0.8447923757658271,val,,Newcastle,,4407.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679699+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8934986459775022,val,C-8928,Cambridge,,5582.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679703+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_global_macro_f1,0.8934986459775022,val,C-8928,Cambridge,,5582.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679707+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_balanced_accuracy,0.8847782532422152,val,C-8928,Cambridge,,5582.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679711+00:00,,
logistic_regression_site_stratified_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,logistic_regression,donor_observed_macro_f1,0.8654369038422457,val,C-8936,Cambridge,,5941.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,6f4e4cd0bd0c1882b932ad5401c3fc684544ed860f47eb528be39710db653095,5.394247000003816,2026-08-16T11:22:12.679714+00:00,,
